pos, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserstumlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyonglu)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserslwerth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserszhuqing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersbogo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgyx)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersnovak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserschuang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersecamahor)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilessilberschatzhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersgunther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersisheldon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersqzuo)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1994profilesbledsoehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersashis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscxh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssawada)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmwbarnes)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssmaragd)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyau)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdane)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersplaxton)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersjbednar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersluxue)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersboyer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersoguer)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersunicron)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmiranker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersyuanjing)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserstwang)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesdijkstrahtml)
neg, 0.14185106490048777, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssouther)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserschjwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershaizhou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersmarco)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserschaput)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersreport1995profilesmokhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersemmawu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershyanbin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersleekk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserseremolin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersckpoon)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscthomp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershewett)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdahlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswalbourn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserscanfield)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersxfeng)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserssyu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusershudson)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersvl)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduuserswilson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduusersfussellcs354html, ahttpwwwcsutexaseduusersdianelaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserswylee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersndale)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersskumar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersckwong)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersemerson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserswkmak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvurgun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrdb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmecaliff)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1994profilesjwerthhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilessimmonshtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersclsy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersbert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdwip)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersxie)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgzhang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgajit)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrraj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgeeta)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersjfang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusershaosun)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskuipers)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserspadgett)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesclinehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserstarun)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvlr)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersyufeng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersfussell)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrupert)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersanthony)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserspaulmcq)
neg, 0.6882388549080344, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersristo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssak)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrhwang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskornerup)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusershiep)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersfrancois)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersporter)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersssinha)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusershqliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersson)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersjprior)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersshma)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesmartinhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersybliu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersxguo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgokul)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserslorenzo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserstewari)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserserkok)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrvdg)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssvkakkad)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskedar)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmarkj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdastuart)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserslavender)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersruweihu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersemery)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersshenoy)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersotu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersadams)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdhs)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersneerajm)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmccain)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserswarshaw)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvbb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserszchen)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserscdj)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrou)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserscorrel)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersrtan)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdiz)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdamani)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersykpei)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesgallagherhtml)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesjeneveinhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersbrowne)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserslandrum)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersjthomas)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersngk)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserscpg)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersalmstrumwelcomehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserstaowang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserscnchu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmadhukar)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdsb)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersaruna)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssriram)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersajohn)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmartym)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersjadair)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersesra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmallory)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserspahardin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssowmya)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmarkus)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersnimar)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersyoung)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskincaid)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersagapito)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserswalkerh)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersjyluo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersyangyang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserspecina)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersbhanu)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersqiming)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvipin)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserslam)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserszhouxiao)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserspawang)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersesteban)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersyschoe)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskistler)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersejp)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgunnels)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersestlin)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersulf)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmarkng)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesedmondsonhtml)
neg, 0.5350037398029999, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmisra)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersliugt)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersvsr)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgouda)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssfkaplan)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersobrien)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserskharker)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersclancy)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesadalehtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssammy)
neg, 0.6144535115550224, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmooney)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersdionisis)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserscarruth)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersmoriarty)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesbrumfieldhtml)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersgooty)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersbayardo)
neg, 0.15437448816506477, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduuserssunghee)
neg, 0.453737015555151, courseprof(chttpwwwcsutexaseduuserslincs395t, ahttpwwwcsutexaseduusersreport1995profilesrichardshtml)
